Индекс,"Время, ч","Деформация, %"
0,0.003333,-0.001
1,0.006667,0.0
2,0.01,0.001
3,0.013333,0.001
4,0.016667,0.003
5,0.02,0.004
6,0.023333,0.005
7,0.026667,0.007
8,0.026945,0.007
9,0.030278,0.007
10,0.033611,0.011
11,0.036945,0.012
12,0.040278,0.013
13,0.043611,0.013
14,0.046944,0.012
15,0.050278,0.013
16,0.053611,0.015
17,0.056945,0.014
18,0.060278,0.015
19,0.063611,0.017
20,0.066945,0.017
21,0.070278,0.019
22,0.073889,0.02
23,0.077222,0.02
24,0.080556,0.02
25,0.083889,0.019
26,0.087222,0.019
27,0.090556,0.021
28,0.093889,0.022
29,0.097222,0.022
30,0.100555,0.022
31,0.103889,0.023
32,0.107222,0.024
33,0.110555,0.025
34,0.113889,0.025
35,0.117222,0.024
36,0.120555,0.026
37,0.123889,0.027
38,0.1275,0.027
39,0.130833,0.028
40,0.134167,0.028
41,0.1375,0.027
42,0.140833,0.025
43,0.144167,0.024
44,0.1475,0.024
45,0.150833,0.024
46,0.154167,0.023
47,0.1575,0.023
48,0.160833,0.023
49,0.164167,0.024
50,0.1675,0.025
51,0.170833,0.025
52,0.174167,0.025
53,0.1775,0.025
54,0.181111,0.026
55,0.184445,0.026
56,0.187778,0.026
57,0.191111,0.026
58,0.194444,0.027
59,0.197778,0.027
60,0.201111,0.028
61,0.204445,0.028
62,0.207778,0.028
63,0.211111,0.026
64,0.214444,0.025
65,0.217778,0.026
66,0.221111,0.027
67,0.224445,0.026
68,0.227778,0.025
69,0.231111,0.025
70,0.234722,0.025
71,0.238055,0.025
72,0.241389,0.025
73,0.244722,0.025
74,0.248056,0.025
75,0.250278,0.026
76,0.266945,0.026
77,0.283611,0.028
78,0.300278,0.028
79,0.316945,0.029
80,0.333611,0.029
81,0.350278,0.03
82,0.366945,0.034
83,0.383611,0.033
84,0.400278,0.032
85,0.416945,0.031
86,0.433611,0.033
87,0.450278,0.033
88,0.466945,0.03
89,0.483889,0.031
90,0.500556,0.03
91,0.517222,0.03
92,0.533889,0.03
93,0.550555,0.03
94,0.567222,0.03
95,0.583889,0.03
96,0.600555,0.03
97,0.617222,0.031
98,0.633889,0.034
99,0.650555,0.033
100,0.667222,0.033
101,0.683889,0.034
