Индекс,"Время, ч","Деформация, %"
0,0.003333,0.002
1,0.006667,0.001
2,0.01,0.0
3,0.013333,0.003
4,0.016667,0.008
5,0.02,0.013
6,0.023333,0.016
7,0.026667,0.019
8,0.03,0.018
9,0.033333,0.021
10,0.036667,0.022
11,0.04,0.022
12,0.043333,0.023
13,0.046944,0.024
14,0.050278,0.024
15,0.050278,0.024
16,0.053611,0.026
17,0.056945,0.027
18,0.060278,0.027
19,0.063611,0.027
20,0.066945,0.027
21,0.070278,0.028
22,0.073611,0.029
23,0.076945,0.029
24,0.080278,0.029
25,0.083611,0.03
26,0.086945,0.03
27,0.090278,0.031
28,0.093889,0.031
29,0.097222,0.031
30,0.100555,0.032
31,0.103889,0.031
32,0.107222,0.031
33,0.110555,0.032
34,0.113889,0.032
35,0.117222,0.032
36,0.120555,0.032
37,0.123889,0.032
38,0.127222,0.032
39,0.130556,0.033
40,0.133889,0.033
41,0.137222,0.033
42,0.140555,0.032
43,0.143889,0.032
44,0.1475,0.033
45,0.150833,0.033
46,0.154167,0.034
47,0.1575,0.036
48,0.160833,0.038
49,0.164167,0.039
50,0.1675,0.04
51,0.170833,0.041
52,0.174167,0.042
53,0.1775,0.042
54,0.180833,0.043
55,0.184167,0.042
56,0.1875,0.042
57,0.190833,0.042
58,0.194167,0.042
59,0.1975,0.042
60,0.201111,0.042
61,0.204445,0.042
62,0.207778,0.041
63,0.211111,0.04
64,0.214444,0.04
65,0.217778,0.041
66,0.221111,0.041
67,0.224445,0.041
68,0.227778,0.04
69,0.231111,0.041
70,0.234445,0.041
71,0.237778,0.041
72,0.241111,0.041
73,0.244444,0.042
74,0.244722,0.042
75,0.248056,0.04
76,0.250278,0.04
77,0.266945,0.041
78,0.283611,0.044
79,0.300278,0.044
80,0.316945,0.044
81,0.333611,0.048
82,0.350278,0.049
83,0.366945,0.051
84,0.383611,0.05
85,0.400278,0.052
86,0.416945,0.049
87,0.433611,0.051
88,0.450278,0.051
89,0.466945,0.053
90,0.483889,0.052
91,0.500556,0.053
92,0.517222,0.055
93,0.533889,0.055
94,0.550555,0.055
95,0.567222,0.055
96,0.583889,0.055
97,0.600555,0.054
98,0.617222,0.053
99,0.633889,0.057
100,0.650555,0.059
101,0.667222,0.055
102,0.683889,0.058
103,0.700555,0.056
104,0.717222,0.058
105,0.733889,0.058
106,0.750833,0.059
107,0.7675,0.061
108,0.784167,0.059
109,0.800833,0.06
110,0.8175,0.062
111,0.834167,0.064
112,0.850833,0.062
113,0.8675,0.063
114,0.884167,0.063
115,0.900833,0.064
116,0.9175,0.065
117,0.934167,0.066
118,0.950833,0.067
119,0.9675,0.066
120,0.984167,0.067
121,1.000833,0.068
122,1.017778,0.068
123,1.034444,0.069
124,1.051111,0.068
125,1.067778,0.072
126,1.084445,0.069
127,1.101111,0.074
128,1.117778,0.072
129,1.134445,0.073
130,1.151111,0.075
131,1.167778,0.074
132,1.184445,0.074
133,1.201111,0.075
134,1.217778,0.075
135,1.234445,0.076
