Индекс,"Время, ч","Деформация, %"
0,0.003333,0.006
1,0.006667,0.01
2,0.01,0.016
3,0.013333,0.022
4,0.016667,0.026
5,0.02,0.032
6,0.023333,0.035
7,0.026667,0.037
8,0.03,0.04
9,0.033333,0.045
10,0.036667,0.049
11,0.04,0.052
12,0.043333,0.054
13,0.046944,0.056
14,0.050278,0.06
15,0.053611,0.063
16,0.056945,0.066
17,0.060278,0.07
18,0.063611,0.073
19,0.066945,0.073
20,0.070278,0.075
21,0.073611,0.076
22,0.076945,0.08
23,0.080278,0.085
24,0.083611,0.089
25,0.086945,0.092
26,0.090278,0.095
27,0.093611,0.097
28,0.096944,0.099
29,0.100555,0.102
30,0.103889,0.104
31,0.107222,0.105
32,0.110555,0.105
33,0.113889,0.106
34,0.117222,0.106
35,0.120555,0.108
36,0.123889,0.11
37,0.127222,0.113
38,0.130556,0.115
39,0.133889,0.115
40,0.134167,0.115
41,0.1375,0.116
42,0.140833,0.117
43,0.144167,0.121
44,0.1475,0.122
45,0.150833,0.126
46,0.154167,0.127
47,0.157778,0.128
48,0.161111,0.128
49,0.164444,0.128
50,0.167778,0.129
51,0.171111,0.131
52,0.174445,0.134
53,0.177778,0.137
54,0.181111,0.138
55,0.184445,0.138
56,0.187778,0.139
57,0.191111,0.141
58,0.194444,0.141
59,0.197778,0.143
60,0.201111,0.145
61,0.204445,0.145
62,0.207778,0.145
63,0.211389,0.147
64,0.214722,0.147
65,0.218056,0.15
66,0.221389,0.153
67,0.224722,0.155
68,0.228055,0.154
69,0.231389,0.155
70,0.234722,0.157
71,0.238055,0.157
72,0.241389,0.158
73,0.244722,0.158
74,0.248056,0.158
75,0.250278,0.158
76,0.266945,0.167
77,0.283611,0.174
78,0.300278,0.181
79,0.316945,0.184
80,0.333611,0.19
81,0.350278,0.191
82,0.366945,0.196
83,0.383611,0.202
84,0.400278,0.218
85,0.416945,0.225
86,0.433611,0.227
87,0.450278,0.229
88,0.466945,0.235
89,0.483889,0.239
90,0.500556,0.241
91,0.517222,0.247
92,0.533889,0.252
93,0.550555,0.259
94,0.567222,0.26
95,0.583889,0.266
96,0.600555,0.27
97,0.617222,0.273
98,0.633889,0.276
99,0.650555,0.282
100,0.650833,0.282
101,0.6675,0.285
102,0.684167,0.291
103,0.700833,0.297
104,0.7175,0.301
105,0.734167,0.303
106,0.751111,0.307
107,0.767778,0.309
108,0.784444,0.31
109,0.801111,0.317
110,0.817778,0.322
111,0.834444,0.323
112,0.851111,0.329
113,0.867778,0.33
114,0.884444,0.333
115,0.901111,0.339
116,0.917778,0.342
117,0.934444,0.347
118,0.951111,0.349
119,0.967778,0.353
120,0.984444,0.359
121,1.001111,0.36
122,1.018055,0.367
123,1.034722,0.371
124,1.051389,0.365
125,1.068056,0.366
126,1.084722,0.368
127,1.101389,0.37
128,1.118056,0.374
129,1.134722,0.378
130,1.151389,0.383
131,1.168056,0.385
132,1.184722,0.391
133,1.201389,0.392
134,1.218056,0.396
135,1.234722,0.4
136,1.251389,0.402
137,1.268056,0.408
138,1.285,0.408
139,1.301667,0.415
140,1.318333,0.415
141,1.335,0.419
142,1.351667,0.421
143,1.368333,0.426
144,1.385,0.429
145,1.401667,0.433
146,1.418333,0.437
147,1.418333,0.437
148,1.435,0.44
149,1.451667,0.443
150,1.468333,0.445
151,1.485,0.449
152,1.501667,0.452
153,1.518611,0.453
154,1.535278,0.459
155,1.551944,0.461
156,1.568611,0.462
157,1.585278,0.47
158,1.601944,0.473
159,1.618611,0.474
160,1.635278,0.478
161,1.651944,0.48
162,1.668611,0.483
163,1.685278,0.487
164,1.701944,0.488
165,1.718611,0.495
166,1.735278,0.497
167,1.751944,0.499
168,1.768611,0.502
169,1.785556,0.507
170,1.802222,0.508
171,1.818889,0.514
172,1.835556,0.515
173,1.852222,0.52
174,1.868889,0.523
175,1.885556,0.524
176,1.902222,0.525
177,1.918889,0.529
178,1.935556,0.534
179,1.952222,0.539
180,1.968889,0.541
181,1.985556,0.544
182,2.002222,0.544
183,2.018889,0.548
184,2.035556,0.552
185,2.0525,0.554
186,2.069167,0.554
187,2.085833,0.557
188,2.1025,0.562
189,2.119167,0.566
190,2.135833,0.571
191,2.1525,0.572
192,2.169167,0.577
193,2.185833,0.577
194,2.2025,0.581
195,2.219167,0.589
196,2.235833,0.588
197,2.2525,0.591
198,2.269167,0.592
199,2.285833,0.597
200,2.3025,0.597
201,2.319445,0.604
202,2.336111,0.607
203,2.352778,0.608
204,2.369445,0.61
205,2.386111,0.612
206,2.402778,0.613
207,2.419445,0.618
208,2.436111,0.622
209,2.452778,0.625
210,2.469445,0.628
211,2.486111,0.63
212,2.502778,0.633
213,2.519445,0.635
214,2.536111,0.638
215,2.552778,0.642
