Индекс,"Время, ч","Деформация, %"
0,0.003333,0.002
1,0.006667,0.0
2,0.01,0.002
3,0.013333,0.003
4,0.016667,0.004
5,0.02,0.004
6,0.023333,0.005
7,0.026667,0.007
8,0.026945,0.007
9,0.030278,0.007
10,0.033611,0.008
11,0.036945,0.008
12,0.040278,0.009
13,0.043611,0.009
14,0.046944,0.009
15,0.050278,0.01
16,0.053611,0.01
17,0.056945,0.011
18,0.060278,0.012
19,0.063611,0.013
20,0.066945,0.012
21,0.070278,0.013
22,0.073889,0.013
23,0.077222,0.014
24,0.080556,0.015
25,0.083889,0.015
26,0.087222,0.016
27,0.090556,0.016
28,0.093889,0.016
29,0.097222,0.016
30,0.100555,0.016
31,0.103889,0.016
32,0.107222,0.017
33,0.110555,0.018
34,0.113889,0.018
35,0.117222,0.018
36,0.120555,0.019
37,0.123889,0.019
38,0.1275,0.019
39,0.130833,0.019
40,0.134167,0.019
41,0.1375,0.019
42,0.140833,0.019
43,0.144167,0.019
44,0.1475,0.019
45,0.150833,0.019
46,0.154167,0.019
47,0.1575,0.019
48,0.160833,0.018
49,0.164167,0.019
50,0.1675,0.018
51,0.170833,0.018
52,0.174167,0.018
53,0.1775,0.018
54,0.181111,0.019
55,0.184445,0.02
56,0.187778,0.019
57,0.191111,0.019
58,0.194444,0.019
59,0.197778,0.02
60,0.201111,0.02
61,0.204445,0.02
62,0.207778,0.02
63,0.211111,0.02
64,0.214444,0.019
65,0.217778,0.02
66,0.221111,0.02
67,0.224445,0.02
68,0.227778,0.02
69,0.231111,0.02
70,0.234722,0.02
71,0.238055,0.02
72,0.241389,0.02
73,0.244722,0.02
74,0.248056,0.021
75,0.250278,0.021
76,0.266945,0.02
77,0.283611,0.02
78,0.300278,0.019
79,0.316945,0.02
80,0.333611,0.02
81,0.350278,0.019
82,0.366945,0.019
83,0.383611,0.019
84,0.400278,0.02
85,0.416945,0.021
86,0.433611,0.021
87,0.450278,0.019
88,0.466945,0.021
89,0.483889,0.021
90,0.500556,0.02
91,0.517222,0.019
92,0.533889,0.02
93,0.550555,0.02
94,0.567222,0.021
95,0.583889,0.021
96,0.600555,0.021
97,0.617222,0.019
98,0.633889,0.019
99,0.650555,0.019
100,0.667222,0.02
101,0.683889,0.021
102,0.700555,0.02
103,0.717222,0.021
104,0.733889,0.019
105,0.750833,0.021
106,0.7675,0.021
107,0.784167,0.021
108,0.800833,0.021
109,0.8175,0.022
110,0.834167,0.021
111,0.850833,0.021
112,0.8675,0.022
113,0.884167,0.021
114,0.900833,0.022
115,0.9175,0.021
116,0.934167,0.021
117,0.950833,0.022
118,0.9675,0.022
119,0.984167,0.022
120,1.000833,0.022
121,1.017778,0.022
122,1.034444,0.023
123,1.051111,0.023
124,1.067778,0.024
125,1.084445,0.023
126,1.101111,0.023
127,1.117778,0.024
128,1.134445,0.023
129,1.151111,0.023
130,1.167778,0.024
131,1.184445,0.023
132,1.201111,0.024
133,1.217778,0.023
134,1.234445,0.024
135,1.251111,0.025
136,1.267778,0.025
137,1.284722,0.025
138,1.301389,0.023
139,1.318056,0.024
140,1.334722,0.023
141,1.351389,0.025
142,1.368056,0.024
143,1.384722,0.024
144,1.401389,0.025
145,1.418056,0.025
146,1.434722,0.025
147,1.451389,0.025
148,1.468056,0.024
149,1.484722,0.025
150,1.501389,0.025
151,1.518056,0.026
152,1.534722,0.026
153,1.551667,0.027
154,1.568333,0.027
155,1.585,0.027
156,1.601667,0.025
157,1.618333,0.027
158,1.618333,0.027
159,1.635,0.027
160,1.651667,0.026
161,1.668333,0.028
162,1.685,0.027
163,1.685278,0.027
164,1.701944,0.028
165,1.718611,0.029
166,1.735278,0.029
167,1.751944,0.029
168,1.768611,0.028
169,1.785278,0.03
170,1.801944,0.028
171,1.818611,0.029
172,1.835278,0.029
173,1.851944,0.029
174,1.868611,0.029
175,1.885278,0.029
176,1.901944,0.029
177,1.918889,0.027
178,1.935556,0.029
179,1.952222,0.028
180,1.968889,0.028
181,1.985556,0.028
182,2.002222,0.029
183,2.018889,0.029
184,2.035556,0.029
185,2.052222,0.029
186,2.068889,0.03
187,2.085556,0.029
188,2.102222,0.03
189,2.118889,0.03
190,2.135556,0.031
191,2.152222,0.03
192,2.168889,0.03
193,2.185833,0.031
194,2.2025,0.031
195,2.219167,0.031
196,2.235833,0.03
197,2.2525,0.03
198,2.269167,0.03
199,2.285833,0.03
200,2.3025,0.03
201,2.319167,0.031
202,2.335833,0.031
203,2.3525,0.031
204,2.369167,0.031
205,2.385833,0.03
206,2.4025,0.03
207,2.419167,0.031
208,2.435833,0.032
209,2.452778,0.032
210,2.469445,0.032
211,2.486111,0.033
212,2.502778,0.033
213,2.519445,0.031
214,2.536111,0.032
215,2.552778,0.032
216,2.569445,0.033
217,2.586111,0.032
218,2.602778,0.032
219,2.619445,0.032
220,2.636111,0.032
221,2.652778,0.032
222,2.669445,0.032
223,2.686111,0.032
224,2.702778,0.032
225,2.719722,0.033
226,2.736389,0.034
227,2.753056,0.034
228,2.769722,0.033
229,2.786389,0.032
230,2.803056,0.032
231,2.819722,0.033
232,2.836389,0.033
233,2.853056,0.033
234,2.869722,0.033
235,2.886389,0.033
236,2.903056,0.033
237,2.919722,0.034
238,2.936389,0.034
239,2.953056,0.034
240,2.969722,0.034
241,2.986667,0.034
242,3.003333,0.035
243,3.02,0.035
244,3.036667,0.035
245,3.053333,0.035
246,3.07,0.035
247,3.086667,0.036
248,3.103333,0.036
249,3.12,0.036
250,3.136667,0.034
251,3.153333,0.034
252,3.153611,0.034
253,3.170278,0.034
254,3.186944,0.035
255,3.203611,0.036
256,3.220278,0.035
257,3.236944,0.035
258,3.253611,0.036
259,3.270278,0.036
260,3.286944,0.036
261,3.303611,0.036
262,3.320278,0.035
263,3.336944,0.034
264,3.353611,0.033
265,3.370278,0.033
266,3.387222,0.035
267,3.403889,0.034
268,3.420556,0.034
269,3.437222,0.034
270,3.453889,0.036
271,3.470556,0.036
272,3.487222,0.036
273,3.503889,0.036
274,3.520556,0.036
275,3.537222,0.037
276,3.553889,0.037
277,3.570556,0.036
278,3.587222,0.035
279,3.603889,0.034
280,3.620556,0.036
281,3.637222,0.037
282,3.654167,0.037
283,3.670833,0.038
284,3.6875,0.038
285,3.704167,0.039
286,3.720833,0.039
287,3.7375,0.039
288,3.754167,0.038
289,3.770833,0.038
290,3.7875,0.038
291,3.804167,0.038
292,3.820833,0.038
293,3.8375,0.038
294,3.854167,0.038
295,3.870833,0.038
296,3.8875,0.039
297,3.904167,0.039
298,3.921111,0.039
299,3.937778,0.039
300,3.954444,0.039
301,3.971111,0.04
302,3.987778,0.04
303,4.004444,0.039
304,4.021111,0.04
305,4.037778,0.04
306,4.054444,0.04
307,4.071111,0.039
308,4.087778,0.04
309,4.104444,0.039
310,4.121111,0.04
311,4.137778,0.041
312,4.154444,0.042
313,4.171111,0.04
314,4.188056,0.04
