Индекс,"Время, ч","Деформация, %"
0,0.003333,0.0
1,0.006667,0.0
2,0.01,-0.001
3,0.013333,0.0
4,0.016667,0.0
5,0.02,0.001
6,0.023333,0.005
7,0.026667,0.005
8,0.03,0.007
9,0.033333,0.009
10,0.036667,0.01
11,0.04,0.012
12,0.043333,0.014
13,0.046944,0.016
14,0.050278,0.017
15,0.053611,0.019
16,0.056945,0.02
17,0.060278,0.021
18,0.063611,0.021
19,0.066945,0.02
20,0.070278,0.021
21,0.073611,0.022
22,0.076945,0.022
23,0.080278,0.023
24,0.083611,0.024
25,0.086945,0.025
26,0.090278,0.026
27,0.093611,0.026
28,0.096944,0.026
29,0.100555,0.026
30,0.103889,0.026
31,0.107222,0.026
32,0.110555,0.026
33,0.113889,0.026
34,0.117222,0.026
35,0.120555,0.027
36,0.123889,0.028
37,0.127222,0.029
38,0.130556,0.028
39,0.133889,0.028
40,0.137222,0.028
41,0.140555,0.027
42,0.143889,0.029
43,0.147222,0.029
44,0.150555,0.029
45,0.154167,0.03
46,0.1575,0.031
47,0.160833,0.031
48,0.164167,0.031
49,0.1675,0.031
50,0.170833,0.03
51,0.174167,0.03
52,0.1775,0.03
53,0.180833,0.03
54,0.184167,0.03
55,0.1875,0.03
56,0.190833,0.03
57,0.194167,0.031
58,0.1975,0.032
59,0.200833,0.031
60,0.204167,0.031
61,0.207778,0.033
62,0.211111,0.033
63,0.214444,0.033
64,0.217778,0.033
65,0.221111,0.033
66,0.224445,0.032
67,0.227778,0.033
68,0.231111,0.033
69,0.234445,0.034
70,0.237778,0.033
71,0.241111,0.033
72,0.244444,0.033
73,0.247778,0.034
74,0.250278,0.034
75,0.266945,0.034
76,0.283611,0.033
77,0.300278,0.033
78,0.316945,0.034
79,0.333611,0.036
80,0.350278,0.036
81,0.366945,0.037
82,0.383611,0.036
83,0.400278,0.036
84,0.416945,0.036
85,0.433611,0.036
86,0.450278,0.036
87,0.466945,0.037
88,0.483889,0.041
89,0.500556,0.039
90,0.517222,0.04
91,0.533889,0.04
92,0.550555,0.04
93,0.567222,0.041
94,0.583889,0.042
95,0.600555,0.04
96,0.617222,0.041
97,0.633889,0.042
98,0.650555,0.042
99,0.667222,0.043
100,0.683889,0.045
101,0.700555,0.044
102,0.717222,0.043
103,0.733889,0.044
104,0.750833,0.045
105,0.7675,0.045
106,0.784167,0.045
107,0.800833,0.045
108,0.8175,0.047
109,0.834167,0.047
110,0.850833,0.047
111,0.8675,0.048
112,0.884167,0.046
113,0.900833,0.049
114,0.9175,0.051
115,0.934167,0.048
116,0.950833,0.05
117,0.9675,0.049
118,0.984167,0.051
119,1.000833,0.05
120,1.017778,0.051
121,1.034444,0.05
122,1.051111,0.051
123,1.067778,0.05
124,1.084445,0.052
125,1.101111,0.053
126,1.117778,0.053
127,1.134445,0.053
128,1.151111,0.053
129,1.167778,0.053
130,1.184445,0.053
131,1.201111,0.055
132,1.217778,0.055
133,1.234445,0.053
134,1.251111,0.055
135,1.267778,0.055
136,1.284722,0.056
137,1.301389,0.056
138,1.318056,0.054
139,1.334722,0.056
140,1.351389,0.057
141,1.368056,0.057
142,1.384722,0.057
143,1.401389,0.057
144,1.418056,0.059
145,1.434722,0.059
146,1.451389,0.058
147,1.468056,0.058
148,1.484722,0.061
149,1.501389,0.061
150,1.518056,0.059
151,1.534722,0.06
152,1.551667,0.06
153,1.568333,0.061
154,1.585,0.062
155,1.601667,0.062
156,1.618333,0.062
157,1.635,0.062
158,1.651667,0.063
159,1.668333,0.062
160,1.685,0.062
161,1.701667,0.064
162,1.718333,0.064
163,1.735,0.064
164,1.751667,0.064
165,1.768333,0.065
166,1.785,0.066
167,1.801667,0.066
168,1.818611,0.066
169,1.835278,0.065
170,1.851944,0.064
171,1.868611,0.066
172,1.885278,0.067
173,1.901944,0.068
174,1.918611,0.067
175,1.935278,0.067
176,1.951944,0.069
177,1.968611,0.069
178,1.985278,0.069
179,2.001944,0.07
180,2.018611,0.068
181,2.035278,0.069
182,2.051944,0.066
183,2.068611,0.068
184,2.085556,0.069
