Индекс,"Время, ч","Деформация, %"
0,0,0.0
1,5,0.134328936340853
2,9,0.200435465426887
3,15,0.271092244906455
4,55,0.500030699443103
5,150,0.7619132680176379
6,160,0.80427730550286
7,170,0.9062704888084
8,175,1.00013876582895
9,178,1.103052453243114
10,179,1.15427730550286
11,180,1.2062704888084
12,181,1.26013876582895
13,182,1.33305245324311
14,183,1.40926223167657
15,184,1.48028300768517
16,185,1.57225165281515
17,187,2.0029395193608246
18,190,3.0496824790963575
19,192,4.10208875777614
20,193,6.039164610199414
