Индекс,"Время, ч","Деформация, %"
0,0.0,0.0
1,15.4341527777778,0.07271197438240051
2,20.850819444444447,0.10146379470825195
3,24.934152777777783,0.13649484515190125
4,34.0,0.2009754180908203
5,72.0,0.5024283826351166
6,75.85081944444445,0.5546185076236725
7,75.93415277777778,0.5600244700908661
8,76.01748611111111,0.5632567703723907
9,76.10081944444445,0.5632975995540619
10,76.60081944444445,0.5706527531147003
11,77.10081944444445,0.5829415619373322
12,77.68415277777778,0.5909473598003387
13,78.18415277777778,0.6003205478191376
14,78.93415277777778,0.613496869802475
15,79.51748611111111,0.622521311044693
16,80.01748611111111,0.6333750188350677
17,82.01748611111111,0.6607615649700165
18,82.68415277777778,0.6781174838542938
19,83.10081944444445,0.6877827942371368
20,83.76748611111111,0.7043844759464264
21,85.51748611111111,0.7503140866756439
22,86.68415277777778,0.8001280128955841
23,89.10081944444445,0.9053913652896881
24,91.0,1.0022107660770416
25,93.43415277777778,1.2080191671848297
26,94.51748611111111,1.3205181658267975
27,95.26748611111111,1.4087012112140656
28,96.26748611111111,1.5549884140491486
29,97.01748611111111,1.6761552393436432
30,98.01748611111111,1.881523758172989
31,98.60081944444445,2.0088991224765778
32,100.350819444444,2.7
33,101.56940555555556,3.2
34,107.13021344223,8.53
35,110.00184654263,29.0
36,112.000027777,48.0
37,114.34965555555554,65.4089438021183
