Индекс,"Время, ч","Деформация, %"
0,0,0.0
1,10,0.14605693519115448
2,20,0.195013021945953
3,50,0.20193875789642
4,100,0.230442687273026
5,200,0.255939245223999
6,300,0.306912858486176
7,310,0.3210766613483429
8,320,0.353162159919739
9,330,0.3985731601715088
10,340,0.490031545162201
11,341,0.50045363330841
12,343,0.5415160059928894
13,344,0.5651172399520874
14,345,0.5990226864814758
15,346,0.6303547620773315
16,347,0.674854040145874
17,348,0.7098538875579834
18,349,0.7634186744689941
19,350,0.85853711605072
20,351,1.00096959209442
21,356,3.00082762241363
