Индекс,"Время, ч","Деформация, %"
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,0.0,0.0
29,0.0,0.0
30,0.0,0.0
31,0.0,0.0
32,0.0,0.0
33,0.0,0.0
34,0.0,0.0
35,0.0,0.0
36,0.0,0.0
37,0.0,0.0
38,0.0,0.0
39,0.0,0.0
40,0.0,0.0
41,0.0,0.0
42,0.0,0.0
43,0.0,0.0
44,0.0,0.0
45,0.0,0.0
46,0.0,0.0
47,0.0,0.0
48,0.0,0.0
49,0.0,0.0
50,0.0,0.0
51,0.0,0.0
52,0.0,0.0
53,0.0,0.0
54,0.0,0.0
55,0.0,0.0
56,0.0,0.0
57,0.0,0.0
58,0.0,0.0
59,0.0,0.0
60,0.0,0.0
61,0.0,0.0
62,0.0,0.0
63,0.0,0.0
64,0.0,0.0
65,0.0,0.0
66,0.0,0.0
67,0.0,0.0
68,0.0,0.0
69,0.0,0.0
70,0.0,0.0
71,0.0,0.0
72,0.0,0.0
73,0.0,0.0
74,0.0,0.0
75,0.0,0.0
76,0.0,0.0
77,0.0,0.0
78,0.0,0.0
79,0.0,0.0
80,0.0,0.0
81,0.0,0.0
82,0.0,0.0
83,0.0,0.0
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.0,0.0
88,0.0,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
96,0.0,0.0
97,0.0,0.0
98,0.0,0.0
99,0.0,0.0
100,0.0,0.0
101,0.0,0.0
102,0.0,0.0
103,0.0,0.0
104,0.0,0.0
105,0.0,0.0
106,0.0,0.0
107,0.0,0.0
108,0.0,0.0
109,0.0,0.0
110,0.0,0.0
111,0.0,0.0
112,0.0,0.0
113,0.0,0.0
114,0.0,0.0
115,0.0,0.0
116,0.0,0.0
117,0.0,0.0
118,0.0,0.0
119,0.0,0.0
120,0.0,0.0
121,0.0,0.0
122,0.0,0.0
123,0.0,0.0
124,0.0,0.0
125,0.0,0.0
126,0.0,0.0
127,0.0,0.0
128,0.0,0.0
129,0.0,0.0
130,0.0,0.0
131,0.0,0.0
132,0.0,0.0
133,0.0,0.0
134,0.0,0.0
135,0.0,0.0
136,0.0,0.0
137,0.0,0.0
138,0.0,0.0
139,0.0,0.0
140,0.0,0.0
141,0.0,0.0
142,0.0,0.0
143,0.0,0.0
144,0.0,0.0
145,0.0,0.0
146,0.0,0.0
147,0.0,0.0
148,0.0,0.0
149,0.0,0.0
150,0.0,0.0
151,0.0,0.0
152,0.0,0.0
153,0.0,0.0
154,0.0,0.0
155,0.0,0.0
156,0.0,0.0
157,0.0,0.0
158,0.0,0.0
159,0.0,0.0
160,0.0,0.0
161,0.0,0.0
162,0.0,0.0
163,0.0,0.0
164,0.0,0.0
165,0.0,0.0
166,0.0,0.0
167,0.0,0.0
168,0.0,0.0
169,0.0,0.0
170,0.0,0.0
171,0.0,0.0
172,0.0,0.0
173,0.0,0.0
174,0.0,0.0
175,0.0,0.0
176,0.0,0.0
177,0.0,0.0
178,0.0,0.0
179,0.0,0.0
180,0.0,0.0
181,0.0,0.0
182,0.0,0.0
183,0.0,0.0
184,0.0,0.0
185,1.7e-05,0.0
186,0.003368,0.001
187,0.006719,0.001
188,0.01007,0.001
189,0.01342,0.002
190,0.016771,0.004
191,0.020122,0.007
192,0.023472,0.008
193,0.026823,0.009
194,0.030174,0.011
195,0.033524,0.012
196,0.036875,0.014
197,0.040226,0.015
198,0.043576,0.017
199,0.046927,0.018
200,0.050278,0.02
201,0.053629,0.023
202,0.056979,0.024
203,0.06033,0.025
204,0.063681,0.027
205,0.067031,0.028
206,0.070382,0.028
207,0.073733,0.029
208,0.077083,0.031
209,0.080434,0.032
210,0.083785,0.033
211,0.087135,0.035
212,0.090486,0.037
213,0.093837,0.038
214,0.097188,0.039
215,0.100538,0.041
216,0.103889,0.042
217,0.10724,0.043
218,0.11059,0.043
219,0.113941,0.043
220,0.117292,0.044
221,0.120642,0.046
222,0.123993,0.047
223,0.127344,0.047
224,0.130695,0.048
225,0.134045,0.05
226,0.137396,0.052
227,0.140746,0.054
228,0.144097,0.054
229,0.147448,0.055
230,0.150799,0.055
231,0.154149,0.055
232,0.1575,0.058
233,0.160851,0.059
234,0.164201,0.06
235,0.167552,0.062
236,0.170903,0.062
237,0.174253,0.063
238,0.177604,0.064
239,0.180955,0.065
240,0.184305,0.068
241,0.187656,0.07
242,0.191007,0.071
243,0.194358,0.071
244,0.197708,0.073
245,0.201059,0.074
246,0.20441,0.076
247,0.20776,0.077
248,0.211111,0.078
249,0.214462,0.079
250,0.217813,0.081
251,0.221163,0.084
252,0.224514,0.084
253,0.227865,0.087
254,0.231215,0.09
255,0.234566,0.092
256,0.237917,0.094
257,0.241267,0.096
258,0.244618,0.096
259,0.247969,0.097
260,0.250017,0.098
261,0.266701,0.11
262,0.283385,0.12
263,0.300069,0.134
264,0.316754,0.15
265,0.333438,0.171
266,0.350121,0.192
267,0.366805,0.217
268,0.38349,0.241
269,0.400174,0.273
270,0.416858,0.307
271,0.433542,0.35
272,0.450226,0.386
273,0.46691,0.429
274,0.483594,0.479
275,0.500278,0.53
276,0.516962,0.588
277,0.533646,0.653
278,0.55033,0.713
279,0.567014,0.786
280,0.583698,0.848
281,0.600382,0.924
282,0.617066,1.002
283,0.63375,1.089
284,0.650434,1.171
285,0.667118,1.26
286,0.683802,1.349
287,0.700486,1.441
288,0.71717,1.536
289,0.733854,1.634
290,0.750538,1.73
291,0.767222,1.827
292,0.783906,1.925
293,0.80059,2.024
294,0.817274,2.117
295,0.833958,2.217
296,0.850642,2.313
297,0.867326,2.418
298,0.884011,2.506
299,0.900695,2.605
300,0.917378,2.708
301,0.934063,2.795
302,0.950746,2.893
303,0.96743,2.983
304,0.984115,3.078
305,1.000799,3.17
306,1.017483,3.268
307,1.034167,3.358
308,1.050851,3.454
309,1.067535,3.554
310,1.084219,3.644
311,1.100903,3.741
312,1.117587,3.834
313,1.134271,3.931
314,1.150955,4.026
315,1.167639,4.127
316,1.184323,4.222
317,1.201007,4.32
318,1.217691,4.423
319,1.234375,4.519
320,1.251059,4.622
321,1.267743,4.727
322,1.284427,4.828
323,1.301111,4.937
324,1.317795,5.043
325,1.334479,5.159
326,1.351163,5.259
327,1.367847,5.369
328,1.384531,5.485
329,1.401215,5.596
330,1.417899,5.713
331,1.434583,5.831
332,1.451267,5.957
333,1.467951,6.081
334,1.484636,6.2
335,1.50132,6.332
336,1.518003,6.461
337,1.534688,6.591
338,1.551372,6.729
339,1.568056,6.867
340,1.58474,7.007
341,1.601424,7.154
342,1.618108,7.291
343,1.634792,7.451
344,1.651476,7.592
345,1.66816,7.741
346,1.684844,7.902
347,1.701528,8.065
348,1.718212,8.227
349,1.734896,8.393
350,1.75158,8.562
351,1.768264,8.735
352,1.784948,8.916
353,1.801632,9.096
354,1.818316,9.275
355,1.835,9.461
356,1.851684,9.652
357,1.868368,9.854
358,1.885052,10.055
359,1.901736,10.264
360,1.91842,10.475
361,1.935104,10.689
362,1.951788,10.903
363,1.968472,11.125
364,1.985156,11.355
365,2.00184,11.587
366,2.018524,11.822
367,2.035208,12.063
368,2.051892,12.305
369,2.068577,12.552
370,2.08526,12.812
371,2.101944,13.069
372,2.118628,13.338
373,2.135312,13.591
374,2.151997,13.874
375,2.168681,14.151
376,2.185365,14.432
377,2.202048,14.716
378,2.218733,15.008
379,2.235417,15.305
380,2.252101,15.602
381,2.268785,15.901
382,2.285469,16.189
383,2.302153,16.488
384,2.318837,16.799
385,2.335521,17.117
386,2.352205,17.437
387,2.368889,17.758
388,2.385573,18.093
389,2.402257,18.421
390,2.418941,18.75
391,2.435625,19.091
392,2.452309,19.429
393,2.468993,19.772
394,2.485677,20.114
395,2.502361,20.439
396,2.519045,20.791
397,2.535729,21.135
398,2.552413,21.484
399,2.569097,21.837
400,2.585781,22.193
401,2.602465,22.548
402,2.619149,22.913
403,2.635833,23.279
