Индекс,"Время, ч","Деформация, %"
0,0,0.0
1,5,0.0426562523841858
2,10,0.0658331983983517
3,12,0.0709928751289845
4,20,0.0826741027832031
5,50,0.0915497654676437
6,100,0.103877650946378
7,200,0.113770699724555
8,300,0.127209051400423
9,400,0.131887718215584
10,500,0.144349894821643
11,600,0.155993017926812
12,700,0.166306359544396
13,800,0.17099324986338615
14,900,0.190010850042105
15,920,0.200027655094862
16,950,0.231977640241385
17,970,0.2671344541013241
18,990,0.35269564017653465
19,1000,0.41393646225333214
20,1008,0.500351465523242
21,1010,0.5174284242093563
22,1020,0.7012084387242794
23,1025,1.00188771821558
24,1031,2.52607240900397
