Индекс,"Время, ч","Деформация, %"
0,0.003333,0.0
1,0.006667,0.0
2,0.01,0.002
3,0.013333,0.004
4,0.016667,0.008
5,0.02,0.009
6,0.023333,0.01
7,0.026667,0.012
8,0.03,0.014
9,0.033333,0.016
10,0.036667,0.018
11,0.04,0.02
12,0.043333,0.022
13,0.046944,0.024
14,0.046944,0.024
15,0.050278,0.027
16,0.053611,0.029
17,0.056945,0.029
18,0.060278,0.031
19,0.063611,0.031
20,0.066945,0.034
21,0.070278,0.036
22,0.073611,0.036
23,0.076945,0.038
24,0.080278,0.039
25,0.083611,0.039
26,0.086945,0.039
27,0.090278,0.041
28,0.093611,0.043
29,0.097222,0.044
30,0.100555,0.044
31,0.103889,0.044
32,0.107222,0.045
33,0.110555,0.045
34,0.113889,0.048
35,0.117222,0.048
36,0.120555,0.048
37,0.123889,0.052
38,0.127222,0.051
39,0.130556,0.051
40,0.133889,0.051
41,0.137222,0.053
42,0.140555,0.054
43,0.140833,0.054
44,0.144167,0.053
45,0.1475,0.055
46,0.150833,0.057
47,0.154445,0.057
48,0.157778,0.058
49,0.161111,0.058
50,0.164444,0.059
51,0.167778,0.061
52,0.171111,0.061
53,0.174445,0.063
54,0.177778,0.065
55,0.181111,0.065
56,0.184445,0.065
57,0.187778,0.066
58,0.191111,0.066
59,0.194444,0.066
60,0.197778,0.066
61,0.201111,0.068
62,0.204445,0.069
63,0.208055,0.069
64,0.211389,0.069
65,0.214722,0.069
66,0.218056,0.07
67,0.221389,0.071
68,0.224722,0.071
69,0.228055,0.071
70,0.231389,0.071
71,0.234722,0.073
72,0.238055,0.074
73,0.241389,0.076
74,0.244722,0.076
75,0.248056,0.076
76,0.250278,0.077
77,0.266945,0.079
78,0.283611,0.082
79,0.300278,0.083
80,0.316945,0.085
81,0.333611,0.086
82,0.350278,0.091
83,0.366945,0.092
84,0.383611,0.095
85,0.400278,0.098
86,0.416945,0.102
87,0.433611,0.101
88,0.450278,0.103
89,0.466945,0.105
90,0.483889,0.107
91,0.500556,0.108
92,0.517222,0.11
93,0.533889,0.112
94,0.550555,0.114
95,0.567222,0.115
96,0.583889,0.116
97,0.600555,0.118
98,0.617222,0.119
99,0.633889,0.12
100,0.650555,0.123
101,0.667222,0.124
102,0.683889,0.125
103,0.700555,0.126
104,0.700833,0.126
105,0.7175,0.129
106,0.734167,0.131
107,0.750833,0.132
108,0.7675,0.132
109,0.784167,0.134
110,0.800833,0.134
111,0.8175,0.136
112,0.834167,0.136
113,0.850833,0.138
114,0.8675,0.139
115,0.884444,0.141
116,0.901111,0.142
117,0.917778,0.144
118,0.934444,0.146
119,0.951111,0.148
120,0.967778,0.148
121,0.984444,0.148
122,1.001111,0.15
123,1.017778,0.152
124,1.034444,0.153
125,1.051111,0.155
126,1.067778,0.157
127,1.084445,0.158
128,1.101111,0.158
129,1.117778,0.158
130,1.134445,0.159
131,1.151389,0.16
132,1.168056,0.161
133,1.184722,0.163
134,1.201389,0.163
135,1.218056,0.166
136,1.234722,0.166
137,1.251389,0.168
138,1.268056,0.167
139,1.284722,0.169
140,1.301389,0.172
141,1.318056,0.172
142,1.334722,0.172
143,1.351389,0.172
144,1.368056,0.174
145,1.384722,0.176
146,1.401389,0.178
147,1.418333,0.178
148,1.435,0.178
149,1.451667,0.18
150,1.468333,0.18
151,1.485,0.181
152,1.501667,0.182
153,1.518333,0.184
154,1.535,0.185
155,1.551667,0.185
156,1.568333,0.186
157,1.585,0.187
158,1.601667,0.19
159,1.618333,0.192
160,1.635,0.192
161,1.651667,0.192
162,1.668333,0.192
163,1.685278,0.193
164,1.685278,0.193
165,1.701944,0.194
166,1.718611,0.196
167,1.735278,0.196
168,1.751944,0.197
169,1.768611,0.199
170,1.785278,0.201
171,1.801944,0.201
172,1.818611,0.2
173,1.835278,0.202
174,1.851944,0.204
175,1.868611,0.204
176,1.885278,0.206
177,1.901944,0.206
178,1.918611,0.208
179,1.935556,0.215
180,1.952222,0.216
181,1.968889,0.215
182,1.985556,0.217
183,2.002222,0.218
184,2.018889,0.219
