Индекс,"Время, ч","Деформация, %"
0,0.003333,0.0
1,0.006667,0.001
2,0.01,0.001
3,0.013333,0.001
4,0.016667,0.001
5,0.02,0.001
6,0.023333,0.001
7,0.026667,0.002
8,0.03,0.003
9,0.033333,0.004
10,0.036667,0.005
11,0.04,0.007
12,0.043333,0.008
13,0.046944,0.009
14,0.050278,0.01
15,0.053611,0.01
16,0.056945,0.01
17,0.060278,0.011
18,0.063611,0.012
19,0.066945,0.012
20,0.070278,0.012
21,0.073611,0.013
22,0.076945,0.012
23,0.080278,0.013
24,0.083611,0.013
25,0.086945,0.013
26,0.090278,0.014
27,0.090556,0.014
28,0.093889,0.015
29,0.097222,0.015
30,0.100555,0.016
31,0.103889,0.016
32,0.107222,0.017
33,0.110555,0.017
34,0.113889,0.017
35,0.117222,0.017
36,0.120555,0.018
37,0.124167,0.018
38,0.1275,0.018
39,0.130833,0.018
40,0.134167,0.018
41,0.1375,0.018
42,0.140833,0.018
43,0.144167,0.019
44,0.1475,0.019
45,0.150833,0.019
46,0.154167,0.019
47,0.1575,0.02
48,0.160833,0.019
49,0.164167,0.019
50,0.1675,0.019
51,0.170833,0.019
52,0.174167,0.019
53,0.177778,0.019
54,0.181111,0.019
55,0.184445,0.019
56,0.187778,0.019
57,0.191111,0.02
58,0.194444,0.02
59,0.197778,0.019
60,0.201111,0.019
61,0.204445,0.02
62,0.207778,0.02
63,0.211111,0.02
64,0.214444,0.021
65,0.217778,0.021
66,0.221111,0.021
67,0.224445,0.021
68,0.227778,0.022
69,0.231389,0.021
70,0.234722,0.021
71,0.238055,0.021
72,0.241389,0.021
73,0.244722,0.021
74,0.248056,0.021
75,0.250278,0.022
76,0.266945,0.023
77,0.283611,0.022
78,0.300278,0.022
79,0.316945,0.022
80,0.333611,0.021
81,0.350278,0.022
82,0.366945,0.022
83,0.383611,0.023
84,0.400278,0.024
85,0.416945,0.024
86,0.433611,0.022
87,0.433889,0.022
88,0.450556,0.026
89,0.467222,0.025
90,0.483889,0.024
91,0.500556,0.024
92,0.517222,0.024
93,0.533889,0.023
94,0.550555,0.024
95,0.567222,0.024
96,0.583889,0.024
97,0.600833,0.024
98,0.6175,0.024
99,0.634167,0.027
100,0.650833,0.027
101,0.6675,0.027
102,0.684167,0.027
103,0.700833,0.026
104,0.7175,0.025
105,0.734167,0.026
106,0.750833,0.026
107,0.7675,0.027
108,0.784167,0.026
109,0.800833,0.026
110,0.8175,0.028
111,0.834167,0.029
112,0.850833,0.029
113,0.867778,0.029
114,0.884444,0.029
115,0.901111,0.029
116,0.917778,0.03
117,0.934444,0.03
118,0.951111,0.03
119,0.967778,0.029
120,0.984444,0.029
121,1.001111,0.029
122,1.017778,0.031
123,1.034444,0.031
124,1.051111,0.031
125,1.067778,0.032
126,1.084445,0.032
127,1.101111,0.032
128,1.117778,0.033
129,1.134722,0.033
130,1.151389,0.034
131,1.168056,0.034
132,1.184722,0.034
133,1.201389,0.034
134,1.218056,0.033
135,1.234722,0.033
136,1.251389,0.034
137,1.268056,0.035
138,1.284722,0.036
139,1.301389,0.036
140,1.318056,0.036
141,1.334722,0.037
142,1.351389,0.037
143,1.368056,0.037
144,1.384722,0.037
145,1.401667,0.038
146,1.418333,0.038
147,1.435,0.037
148,1.451667,0.038
149,1.468333,0.038
150,1.485,0.038
151,1.501667,0.039
152,1.518333,0.039
153,1.535,0.039
154,1.551667,0.041
155,1.568333,0.042
156,1.585,0.042
157,1.601667,0.042
158,1.618333,0.041
159,1.635,0.042
160,1.651667,0.043
161,1.668611,0.043
162,1.685278,0.043
163,1.701944,0.043
164,1.718611,0.044
165,1.718611,0.044
166,1.735278,0.044
167,1.751944,0.046
168,1.768611,0.045
169,1.785278,0.045
170,1.801944,0.045
171,1.818611,0.046
172,1.835278,0.047
173,1.851944,0.047
174,1.868611,0.048
175,1.868889,0.048
176,1.885556,0.048
177,1.902222,0.049
178,1.918889,0.049
179,1.935556,0.049
180,1.952222,0.049
181,1.968889,0.049
182,1.985556,0.05
183,2.002222,0.05
184,2.018889,0.051
185,2.035556,0.051
186,2.052222,0.051
187,2.069167,0.052
188,2.085833,0.052
189,2.1025,0.053
190,2.119167,0.053
191,2.135833,0.055
192,2.1525,0.054
193,2.169167,0.054
194,2.185833,0.055
195,2.2025,0.055
196,2.219167,0.057
197,2.235833,0.055
198,2.2525,0.056
199,2.269167,0.056
200,2.285833,0.057
201,2.3025,0.057
202,2.319167,0.058
203,2.336111,0.058
204,2.352778,0.058
205,2.369445,0.059
206,2.386111,0.06
207,2.402778,0.06
208,2.419445,0.06
209,2.436111,0.062
210,2.452778,0.061
211,2.469445,0.061
212,2.486111,0.061
213,2.502778,0.063
214,2.519445,0.063
215,2.536111,0.063
216,2.552778,0.063
217,2.569445,0.063
218,2.586111,0.064
219,2.603056,0.065
220,2.619722,0.065
221,2.636389,0.065
222,2.653056,0.066
223,2.669722,0.066
224,2.686389,0.066
225,2.703056,0.065
226,2.719722,0.067
227,2.736389,0.067
228,2.753056,0.067
229,2.769722,0.068
230,2.786389,0.068
231,2.803056,0.069
232,2.819722,0.07
233,2.836389,0.07
234,2.853056,0.07
235,2.87,0.071
236,2.886667,0.072
237,2.903333,0.072
238,2.92,0.072
239,2.936667,0.073
240,2.936667,0.073
241,2.953333,0.073
242,2.97,0.073
243,2.986667,0.073
244,3.003333,0.074
245,3.02,0.075
246,3.036667,0.076
247,3.053333,0.076
248,3.07,0.076
249,3.086667,0.077
250,3.103611,0.078
251,3.120278,0.077
252,3.136944,0.078
253,3.153611,0.079
254,3.170278,0.079
255,3.186944,0.078
256,3.203611,0.079
257,3.220278,0.08
258,3.236944,0.081
259,3.253611,0.08
260,3.270278,0.08
261,3.286944,0.081
262,3.303611,0.081
263,3.320278,0.083
264,3.320556,0.083
265,3.337222,0.083
266,3.353889,0.084
267,3.370556,0.084
268,3.387222,0.085
269,3.403889,0.086
270,3.420556,0.086
271,3.437222,0.086
272,3.453889,0.087
273,3.470556,0.087
274,3.487222,0.087
275,3.504167,0.088
276,3.520833,0.088
277,3.5375,0.089
278,3.554167,0.091
279,3.570833,0.092
280,3.5875,0.091
281,3.604167,0.092
282,3.620833,0.092
283,3.6375,0.093
284,3.654167,0.093
285,3.670833,0.094
286,3.6875,0.096
287,3.704167,0.096
288,3.720833,0.096
289,3.7375,0.095
290,3.754167,0.096
291,3.771111,0.097
292,3.787778,0.099
293,3.804444,0.1
294,3.821111,0.1
295,3.837778,0.1
296,3.854444,0.101
297,3.871111,0.101
298,3.887778,0.101
299,3.904444,0.102
300,3.921111,0.104
301,3.937778,0.105
302,3.954444,0.104
303,3.971111,0.104
304,3.987778,0.105
305,4.004444,0.106
306,4.021111,0.106
307,4.038056,0.107
308,4.054722,0.108
309,4.071389,0.109
310,4.088056,0.11
311,4.104722,0.111
312,4.121389,0.111
313,4.138056,0.112
314,4.154722,0.112
315,4.171389,0.112
316,4.188056,0.113
317,4.204722,0.113
318,4.221389,0.114
319,4.238056,0.114
320,4.254722,0.115
321,4.271389,0.115
322,4.288055,0.117
323,4.305,0.118
324,4.321666,0.119
325,4.338333,0.119
326,4.355,0.12
327,4.371666,0.121
328,4.388333,0.121
329,4.405,0.122
330,4.421666,0.122
331,4.438333,0.124
332,4.455,0.123
333,4.471666,0.124
334,4.488333,0.125
335,4.505,0.127
336,4.521666,0.126
337,4.538333,0.128
338,4.555,0.128
339,4.571945,0.129
340,4.588611,0.129
341,4.605278,0.13
342,4.621945,0.131
343,4.638611,0.131
344,4.655278,0.131
345,4.671945,0.133
346,4.688611,0.135
347,4.705278,0.135
348,4.721945,0.134
349,4.738611,0.137
350,4.755278,0.138
351,4.771945,0.137
352,4.788611,0.137
353,4.788889,0.137
354,4.805556,0.139
355,4.822222,0.139
356,4.838889,0.14
357,4.855556,0.142
358,4.872222,0.143
359,4.888889,0.144
360,4.905556,0.144
361,4.922222,0.147
362,4.938889,0.147
363,4.955556,0.147
364,4.9725,0.148
365,4.989167,0.148
366,5.005833,0.149
367,5.0225,0.15
368,5.039167,0.152
369,5.055833,0.152
370,5.0725,0.152
371,5.089167,0.153
372,5.105833,0.155
373,5.1225,0.157
374,5.139167,0.157
375,5.155833,0.157
376,5.1725,0.158
377,5.189167,0.159
378,5.205833,0.161
379,5.205833,0.161
380,5.222778,0.162
381,5.239444,0.163
382,5.256111,0.164
383,5.272778,0.164
384,5.289444,0.165
385,5.306111,0.167
386,5.322778,0.168
387,5.339444,0.169
388,5.356111,0.17
389,5.372778,0.17
390,5.389444,0.171
391,5.406111,0.171
392,5.422778,0.173
393,5.439444,0.175
394,5.456111,0.175
395,5.473056,0.176
396,5.489722,0.178
397,5.506389,0.179
398,5.523056,0.18
399,5.539722,0.183
400,5.556389,0.183
401,5.573056,0.183
402,5.589722,0.184
403,5.606389,0.185
404,5.623056,0.186
405,5.639722,0.187
406,5.656389,0.189
407,5.673056,0.19
408,5.689722,0.19
409,5.706389,0.193
410,5.723056,0.194
411,5.74,0.196
412,5.756667,0.196
413,5.773333,0.197
414,5.79,0.2
415,5.806667,0.199
416,5.823333,0.199
417,5.84,0.2
418,5.856667,0.203
419,5.873333,0.203
420,5.89,0.205
421,5.906667,0.206
422,5.923333,0.208
423,5.94,0.209
424,5.956667,0.21
425,5.973333,0.211
426,5.99,0.212
427,6.006944,0.215
428,6.023611,0.217
429,6.040278,0.218
430,6.056944,0.218
431,6.056944,0.218
432,6.073611,0.22
433,6.090278,0.222
434,6.106944,0.223
435,6.123611,0.222
436,6.140278,0.224
437,6.156944,0.226
438,6.173611,0.227
439,6.190278,0.231
440,6.190555,0.231
441,6.207222,0.231
442,6.223889,0.231
443,6.240555,0.233
444,6.257222,0.234
445,6.273889,0.236
446,6.290555,0.237
447,6.307222,0.239
448,6.323889,0.239
449,6.340555,0.24
450,6.3575,0.242
451,6.374167,0.244
452,6.390834,0.246
453,6.4075,0.247
454,6.424167,0.249
455,6.440834,0.25
456,6.4575,0.253
457,6.474167,0.253
458,6.490834,0.254
459,6.5075,0.256
460,6.524167,0.257
461,6.540834,0.257
462,6.5575,0.26
463,6.574167,0.261
464,6.590834,0.263
465,6.6075,0.266
466,6.624445,0.268
467,6.641111,0.268
468,6.657778,0.261
469,6.674445,0.261
470,6.691111,0.261
471,6.707778,0.263
472,6.724445,0.265
473,6.741111,0.267
474,6.757778,0.268
475,6.774445,0.27
476,6.791111,0.273
477,6.807778,0.274
478,6.824445,0.275
479,6.841111,0.277
480,6.841111,0.277
481,6.858056,0.278
482,6.874722,0.28
483,6.891389,0.282
484,6.908056,0.285
485,6.924722,0.285
486,6.941389,0.286
487,6.958056,0.289
488,6.974722,0.291
489,6.991389,0.292
490,7.008056,0.293
491,7.024722,0.295
492,7.041389,0.297
493,7.058056,0.299
494,7.074722,0.3
495,7.091389,0.302
496,7.108056,0.304
497,7.125,0.305
498,7.141667,0.307
