Индекс,"Время, ч","Деформация, %"
0,0,0.0
1,20,0.05507495999336243
2,36,0.200314163446426
3,40,0.240479033708572
4,59,0.5012187659740448
5,60,0.52085512804985
6,70,0.694174278974533
7,80,0.9033894240856171
8,84,1.001903384923935
9,90,1.2112034261226654
10,100,1.5576289594173431
11,110,1.97877237200737
12,120,2.5184719264507294
13,125,2.8335756957530975
14,130,3.2295102775096893
15,135,3.720671623945236
16,140,4.333231896162033
17,145,5.114194840192795
18,150,6.219356507062912
19,156,8.394365757703781
