Индекс,"Время, ч","Деформация, %"
0,0.003333,-0.001
1,0.006667,0.002
2,0.01,0.004
3,0.013333,0.003
4,0.016667,0.003
5,0.02,0.003
6,0.023333,0.008
7,0.026667,0.007
8,0.03,0.01
9,0.033333,0.011
10,0.036667,0.013
11,0.04,0.013
12,0.043333,0.015
13,0.046944,0.016
14,0.050278,0.016
15,0.053611,0.015
16,0.056945,0.016
17,0.060278,0.017
18,0.063611,0.017
19,0.066945,0.018
20,0.070278,0.017
21,0.073611,0.017
22,0.076945,0.019
23,0.080278,0.02
24,0.083611,0.02
25,0.086945,0.02
26,0.090278,0.019
27,0.093611,0.02
28,0.096944,0.019
29,0.100555,0.019
30,0.103889,0.019
31,0.107222,0.019
32,0.110555,0.019
33,0.113889,0.021
34,0.117222,0.021
35,0.120555,0.02
36,0.123889,0.02
37,0.127222,0.02
38,0.130556,0.022
39,0.133889,0.021
40,0.137222,0.019
41,0.140555,0.02
42,0.143889,0.021
43,0.147222,0.024
44,0.150555,0.023
45,0.154167,0.022
46,0.1575,0.022
47,0.160833,0.022
48,0.164167,0.022
49,0.1675,0.021
50,0.170833,0.022
51,0.174167,0.022
52,0.1775,0.023
53,0.180833,0.023
54,0.184167,0.023
55,0.1875,0.024
56,0.190833,0.024
57,0.194167,0.023
58,0.1975,0.023
59,0.200833,0.023
60,0.204167,0.023
61,0.207778,0.021
62,0.211111,0.022
63,0.214444,0.022
64,0.217778,0.022
65,0.221111,0.022
66,0.224445,0.025
67,0.227778,0.026
68,0.231111,0.026
69,0.234445,0.026
70,0.237778,0.025
71,0.241111,0.025
72,0.244444,0.025
73,0.247778,0.025
74,0.250278,0.024
75,0.266945,0.024
76,0.283611,0.023
77,0.300278,0.024
78,0.316945,0.027
79,0.333611,0.022
80,0.350278,0.024
81,0.366945,0.024
82,0.383611,0.022
83,0.400278,0.024
84,0.416945,0.018
85,0.433611,0.023
86,0.450278,0.024
87,0.466945,0.024
88,0.483889,0.024
89,0.500556,0.023
90,0.517222,0.023
91,0.533889,0.024
92,0.550555,0.026
93,0.567222,0.023
94,0.583889,0.022
95,0.600555,0.023
96,0.617222,0.025
97,0.633889,0.025
98,0.650555,0.024
99,0.667222,0.025
100,0.683889,0.024
101,0.700555,0.023
102,0.717222,0.021
103,0.733889,0.023
104,0.750833,0.025
105,0.7675,0.023
106,0.784167,0.024
107,0.800833,0.022
108,0.8175,0.024
109,0.834167,0.025
110,0.850833,0.021
111,0.8675,0.02
112,0.884167,0.023
113,0.934167,0.022
114,0.950833,0.021
115,0.984167,0.025
116,1.000833,0.022
117,1.251111,0.022
118,1.267778,0.024
119,1.301389,0.023
120,1.318056,0.022
121,1.334722,0.023
122,1.384722,0.025
123,1.401389,0.023
124,1.501389,0.024
125,1.518056,0.022
126,1.534722,0.024
127,1.551667,0.021
128,1.585,0.025
129,1.601667,0.023
130,1.635,0.022
131,1.651667,0.023
132,1.668333,0.021
133,1.685,0.023
134,1.735,0.024
135,1.751667,0.023
136,1.835278,0.02
137,1.851944,0.023
138,1.868611,0.023
139,1.885278,0.023
140,1.935278,0.024
141,1.951944,0.022
142,1.985278,0.021
143,2.001944,0.022
144,2.035278,0.024
145,2.068889,0.02
146,2.085556,0.022
147,2.118889,0.02
148,2.135556,0.022
149,2.185556,0.02
150,2.218889,0.022
151,2.252222,0.024
152,2.268889,0.023
153,2.285556,0.02
154,2.319167,0.026
155,2.335833,0.022
156,2.369167,0.02
157,2.385833,0.024
158,2.4025,0.02
159,2.419167,0.02
160,2.4525,0.023
161,2.485833,0.021
162,2.535833,0.023
163,2.5525,0.024
164,2.569167,0.023
165,2.586111,0.022
166,2.602778,0.02
167,2.636111,0.023
168,2.652778,0.023
169,2.669445,0.02
170,2.686111,0.024
171,2.719445,0.025
172,2.736111,0.022
173,2.752778,0.024
174,2.802778,0.022
175,2.819445,0.021
176,2.869722,0.023
177,2.903056,0.02
178,2.919722,0.022
179,2.936389,0.023
180,2.969722,0.022
181,2.986389,0.021
182,3.003056,0.02
183,3.019722,0.025
184,3.036389,0.021
185,3.053056,0.023
186,3.12,0.022
187,3.136667,0.02
188,3.153333,0.019
189,3.17,0.02
190,3.186667,0.023
191,3.22,0.023
192,3.236667,0.021
193,3.253333,0.022
194,3.27,0.024
195,3.286667,0.02
196,3.353333,0.022
197,3.37,0.02
198,3.386944,0.023
199,3.403611,0.021
200,3.436944,0.022
201,3.453611,0.02
202,3.470278,0.023
203,3.486944,0.022
204,3.520278,0.019
205,3.570278,0.021
206,3.603611,0.02
207,3.620278,0.018
208,3.636944,0.021
209,3.737222,0.019
210,3.753889,0.022
211,3.770556,0.022
212,3.787222,0.021
213,3.803889,0.022
214,3.820556,0.018
215,3.837222,0.02
216,3.853889,0.021
217,3.903889,0.018
218,3.9375,0.023
219,3.954167,0.018
220,3.970833,0.022
221,3.9875,0.019
222,4.104167,0.018
223,4.120833,0.02
224,4.1375,0.021
225,4.170833,0.02
226,4.237778,0.021
227,4.271111,0.025
228,4.287778,0.02
229,4.304444,0.017
230,4.321111,0.019
231,4.337778,0.018
232,4.371111,0.02
233,4.387778,0.02
234,4.404444,0.018
235,4.421111,0.02
236,4.437778,0.018
237,4.454722,0.018
238,4.471389,0.018
239,4.488055,0.019
240,4.538055,0.022
241,4.554722,0.02
242,4.571389,0.019
243,4.588055,0.021
244,4.604722,0.019
245,4.654722,0.018
246,4.688055,0.016
247,4.704722,0.02
248,4.738333,0.02
249,4.755,0.021
250,4.771666,0.022
251,4.788333,0.02
252,4.805,0.017
253,4.821666,0.018
254,4.888333,0.018
255,4.905,0.021
256,4.921666,0.018
257,4.938333,0.021
258,4.955,0.023
259,4.971666,0.02
260,5.005278,0.019
261,5.021945,0.021
262,5.055278,0.018
263,5.071945,0.018
264,5.088611,0.019
265,5.188611,0.046
266,5.205278,0.045
267,5.238611,0.047
268,5.255556,0.045
269,5.305556,0.045
270,5.322222,0.047
271,5.338889,0.043
272,5.355556,0.048
273,5.372222,0.041
274,5.388889,0.046
275,5.422222,0.049
276,5.438889,0.047
277,5.455556,0.047
278,5.472222,0.044
279,5.505556,0.046
280,5.539167,0.049
281,5.555833,0.046
282,5.5725,0.048
283,5.589167,0.046
284,5.605833,0.046
285,5.6225,0.047
286,5.639167,0.045
287,5.655833,0.046
288,5.6725,0.046
289,5.689167,0.046
290,5.705833,0.047
291,5.7225,0.043
292,5.739167,0.046
293,5.756111,0.045
294,5.772778,0.043
295,5.789444,0.045
296,5.822778,0.046
297,5.856111,0.044
298,5.889444,0.047
299,5.906111,0.045
300,5.922778,0.045
301,5.989444,0.046
302,6.006111,0.045
303,6.023056,0.047
304,6.039722,0.044
305,6.073056,0.046
306,6.089722,0.043
307,6.106389,0.049
308,6.123056,0.044
309,6.173056,0.047
310,6.206389,0.044
311,6.239722,0.046
312,6.256389,0.044
313,6.273056,0.048
314,6.29,0.045
315,6.306667,0.041
316,6.323333,0.042
317,6.34,0.048
318,6.356667,0.043
319,6.39,0.049
320,6.406667,0.044
321,6.423333,0.045
322,6.456667,0.044
323,6.473333,0.047
324,6.49,0.044
325,6.506667,0.043
326,6.54,0.046
327,6.556944,0.045
328,6.573611,0.046
329,6.590278,0.044
330,6.623611,0.045
331,6.640278,0.047
332,6.673611,0.044
333,6.706944,0.041
334,6.723611,0.044
335,6.740278,0.045
336,6.756944,0.046
337,6.773611,0.045
338,6.823889,0.046
339,6.857222,0.043
340,6.873889,0.044
341,6.890555,0.044
342,6.907222,0.046
343,6.923889,0.042
344,6.940555,0.043
345,6.973889,0.043
346,6.990555,0.047
347,7.007222,0.043
348,7.023889,0.042
349,7.040555,0.043
350,7.057222,0.043
351,7.073889,0.042
352,7.1075,0.043
353,7.1575,0.046
354,7.174167,0.046
355,7.190834,0.044
356,7.2075,0.046
357,7.224167,0.045
358,7.2575,0.044
359,7.3075,0.042
360,7.324167,0.044
361,7.341111,0.047
362,7.357778,0.044
363,7.391111,0.043
364,7.407778,0.045
365,7.424445,0.042
366,7.441111,0.043
367,7.457778,0.045
368,7.474445,0.042
369,7.491111,0.044
370,7.507778,0.045
371,7.524445,0.042
372,7.541111,0.046
373,7.557778,0.047
374,7.574445,0.043
375,7.608056,0.047
376,7.624722,0.042
377,7.641389,0.044
378,7.674722,0.045
379,7.691389,0.04
380,7.708056,0.042
381,7.724722,0.045
382,7.758056,0.048
383,7.774722,0.043
384,7.791389,0.043
385,7.808056,0.043
386,7.824722,0.044
387,7.891667,0.046
388,7.941667,0.043
389,7.958333,0.045
390,7.975,0.047
391,7.991667,0.045
392,8.008333,0.041
393,8.025,0.045
394,8.041667,0.042
395,8.091667,0.043
396,8.125,0.039
397,8.141944,0.043
398,8.158611,0.044
399,8.175278,0.045
400,8.191944,0.047
401,8.225278,0.048
402,8.241944,0.043
403,8.325278,0.041
404,8.341944,0.047
405,8.375278,0.045
406,8.391944,0.041
407,8.408889,0.041
408,8.442222,0.04
409,8.492222,0.044
410,8.558889,0.041
411,8.575555,0.045
412,8.592222,0.042
413,8.608889,0.045
414,8.658889,0.04
415,8.675833,0.044
416,8.709166,0.042
417,8.725833,0.044
418,8.7425,0.041
419,8.759166,0.045
420,8.775833,0.046
421,8.7925,0.043
422,8.809166,0.041
423,8.8425,0.043
424,8.859166,0.043
425,8.909166,0.058
426,8.925833,0.056
427,8.942778,0.051
428,8.976111,0.057
429,8.992778,0.054
430,9.009444,0.051
431,9.042778,0.055
432,9.092778,0.053
433,9.109444,0.053
434,9.126111,0.056
435,9.176111,0.056
436,9.209722,0.052
437,9.226389,0.054
438,9.243055,0.055
439,9.276389,0.052
440,9.293055,0.052
441,9.309722,0.055
442,9.326389,0.053
443,9.343055,0.058
444,9.359722,0.053
445,9.393055,0.054
446,9.409722,0.052
447,9.426389,0.055
448,9.443055,0.054
449,9.46,0.056
450,9.476666,0.055
451,9.51,0.052
452,9.543333,0.051
453,9.56,0.054
454,9.576666,0.057
455,9.593333,0.054
456,9.61,0.055
457,9.626666,0.053
458,9.643333,0.055
459,9.66,0.055
460,9.676666,0.052
461,9.693333,0.055
462,9.743611,0.052
463,9.760277,0.054
464,9.776944,0.054
465,9.793611,0.055
466,9.810277,0.054
467,9.826944,0.054
468,9.843611,0.054
469,9.876944,0.057
470,9.893611,0.055
471,9.926944,0.051
472,9.960277,0.053
473,9.976944,0.055
474,9.993889,0.054
475,10.027223,0.055
476,10.043889,0.054
477,10.060556,0.052
478,10.077223,0.053
479,10.110556,0.054
480,10.127223,0.051
481,10.143889,0.055
482,10.160556,0.053
483,10.177223,0.054
484,10.193889,0.051
485,10.210556,0.055
486,10.227223,0.051
487,10.243889,0.055
488,10.260834,0.054
489,10.294167,0.056
490,10.310834,0.054
491,10.3275,0.053
492,10.360834,0.055
493,10.3775,0.054
494,10.394167,0.058
495,10.410834,0.052
496,10.4275,0.054
497,10.460834,0.051
498,10.4775,0.055
499,10.494167,0.052
500,10.511111,0.055
501,10.527778,0.051
502,10.544445,0.051
503,10.561111,0.053
504,10.577778,0.05
505,10.594445,0.057
506,10.611111,0.054
507,10.644445,0.053
508,10.694445,0.055
509,10.727778,0.053
510,10.761111,0.054
511,10.778056,0.056
512,10.794722,0.055
513,10.811389,0.054
514,10.828056,0.052
515,10.844722,0.054
516,10.861389,0.052
517,10.878056,0.054
518,10.894722,0.057
519,10.911389,0.055
520,10.928056,0.056
521,10.944722,0.054
522,10.961389,0.056
523,10.978056,0.054
524,10.994722,0.054
525,11.011389,0.057
526,11.028056,0.054
527,11.045,0.054
528,11.061667,0.054
529,11.095,0.055
530,11.111667,0.052
531,11.128334,0.05
532,11.145,0.055
533,11.161667,0.054
534,11.195,0.052
535,11.211667,0.055
536,11.245,0.054
537,11.261667,0.055
538,11.278334,0.056
539,11.295,0.055
540,11.328611,0.054
541,11.345278,0.05
542,11.361945,0.056
543,11.378611,0.059
544,11.395278,0.055
545,11.428611,0.055
546,11.478611,0.054
547,11.511945,0.054
548,11.528611,0.056
549,11.545278,0.053
550,11.561945,0.05
551,11.578889,0.054
552,11.595556,0.055
553,11.612222,0.055
554,11.628889,0.054
555,11.645556,0.055
556,11.662222,0.057
557,11.695556,0.055
558,11.728889,0.051
559,11.745556,0.052
560,11.762222,0.056
561,11.778889,0.052
562,11.795556,0.056
563,11.828889,0.052
564,11.8625,0.056
565,11.895833,0.056
566,11.9125,0.056
567,11.945833,0.055
568,11.9625,0.057
569,11.979167,0.054
570,12.0125,0.057
571,12.045833,0.056
572,12.0625,0.054
573,12.079167,0.052
574,12.096111,0.057
575,12.112778,0.054
576,12.129444,0.056
577,12.146111,0.054
578,12.196111,0.056
579,12.212778,0.054
580,12.229444,0.059
581,12.246111,0.052
582,12.262778,0.056
583,12.296111,0.053
584,12.312778,0.053
585,12.329444,0.058
586,12.346111,0.055
587,12.379722,0.057
588,12.396389,0.055
589,12.413055,0.057
590,12.429722,0.057
591,12.463055,0.057
592,12.479722,0.056
593,12.513055,0.057
594,12.529722,0.055
595,12.546389,0.054
596,12.563055,0.057
597,12.596389,0.056
598,12.613333,0.055
599,12.63,0.057
600,12.646666,0.056
601,12.663333,0.053
602,12.68,0.056
603,12.696666,0.058
604,12.713333,0.052
605,12.73,0.056
606,12.746666,0.054
607,12.763333,0.057
608,12.83,0.055
609,12.846666,0.057
610,12.863611,0.059
611,12.880278,0.06
612,12.896944,0.055
613,12.930278,0.056
614,12.946944,0.059
615,12.963611,0.056
616,12.980278,0.055
617,12.996944,0.059
618,13.013611,0.055
619,13.046944,0.056
620,13.080278,0.053
621,13.096944,0.054
622,13.113611,0.057
623,13.130555,0.058
624,13.163889,0.056
625,13.180555,0.057
626,13.197222,0.056
627,13.230555,0.059
628,13.247222,0.06
629,13.263889,0.056
630,13.280555,0.054
631,13.297222,0.057
632,13.330555,0.059
633,13.347222,0.057
634,13.363889,0.056
635,13.380555,0.057
636,13.3975,0.058
637,13.414166,0.057
638,13.430833,0.058
639,13.4475,0.055
640,13.4975,0.056
641,13.530833,0.056
642,13.5475,0.059
643,13.564166,0.056
644,13.580833,0.058
645,13.5975,0.056
646,13.630833,0.059
647,13.6475,0.057
648,13.664444,0.054
649,13.697777,0.056
650,13.714444,0.058
651,13.781111,0.056
652,13.797777,0.058
653,13.847777,0.062
654,13.864444,0.057
655,13.897777,0.058
656,13.914444,0.056
657,13.931389,0.059
658,13.948056,0.056
659,13.964723,0.055
660,13.981389,0.057
661,13.998056,0.056
662,14.014723,0.058
663,14.031389,0.055
664,14.064723,0.059
665,14.081389,0.056
666,14.098056,0.058
667,14.148056,0.06
668,14.164723,0.061
669,14.181389,0.057
670,14.198334,0.062
671,14.215,0.055
672,14.231667,0.054
673,14.265,0.057
674,14.331667,0.057
675,14.348334,0.058
676,14.365,0.055
677,14.381667,0.06
678,14.398334,0.059
679,14.415,0.053
680,14.431667,0.052
681,14.448334,0.05
682,14.481945,0.057
683,14.498611,0.055
684,14.515278,0.055
685,14.531945,0.057
686,14.548611,0.057
687,14.565278,0.052
688,14.581945,0.056
689,14.598611,0.054
690,14.615278,0.053
691,14.631945,0.054
692,14.665278,0.052
693,14.698611,0.054
694,14.715278,0.056
